2.179933110367893079e+01 8.941388201007299358e+04
2.205685618729096831e+01 8.916228770624112803e+04
2.231438127090300938e+01 8.890773866109986557e+04
2.257190635451505045e+01 8.865023487464922073e+04
2.282943143812709152e+01 8.838977634688916442e+04
2.308695652173912904e+01 8.812636307781971118e+04
2.334448160535117012e+01 8.785999506744087557e+04
2.360200668896321119e+01 8.759067231575264304e+04
2.385953177257524871e+01 8.731839482275501359e+04
2.411705685618728978e+01 8.704316258844797267e+04
2.437458193979933085e+01 8.676497561283154937e+04
2.463210702341137193e+01 8.648383389590572915e+04
2.488963210702340945e+01 8.619973743767051201e+04
2.514715719063545052e+01 8.591268623812589794e+04
2.540468227424749159e+01 8.562268029727188696e+04
2.566220735785953266e+01 8.532971961510849360e+04
2.591973244147157018e+01 8.503380419163570332e+04
2.617725752508361126e+01 8.473493402685350156e+04
2.643478260869565233e+01 8.443310912076190289e+04
2.669230769230769340e+01 8.412832947336092184e+04
2.694983277591973092e+01 8.382059508465054387e+04
2.720735785953177199e+01 8.350990595463075442e+04
2.746488294314381307e+01 8.319626208330158261e+04
2.772240802675585059e+01 8.287966347066302842e+04
2.797993311036789166e+01 8.256011011671504821e+04
2.823745819397993273e+01 8.223760202145768562e+04
2.849498327759197380e+01 8.191213918489092612e+04
2.875250836120401132e+01 8.158372160701478424e+04
2.901003344481605239e+01 8.125234928782923089e+04
2.926755852842809347e+01 8.091802222733428061e+04
2.952508361204013454e+01 8.058074042552993342e+04
2.978260869565217206e+01 8.024050388241621840e+04
3.004013377926421313e+01 7.989731259799307736e+04
3.029765886287625420e+01 7.955116657226053940e+04
3.055518394648829528e+01 7.920206580521861906e+04
3.081270903010033280e+01 7.885001029686731636e+04
3.107023411371237387e+01 7.849500004720658762e+04
3.132775919732441494e+01 7.813703505623647652e+04
3.158528428093645601e+01 7.777611532395696850e+04
3.184280936454849353e+01 7.741224085036807810e+04
3.210033444816053816e+01 7.704541163546977623e+04
3.235785953177257568e+01 7.667562767926207744e+04
3.261538461538461320e+01 7.630288898174498172e+04
3.287290969899665072e+01 7.592719554291851819e+04
3.313043478260869534e+01 7.554854736278262862e+04
3.338795986622073997e+01 7.516694444133734214e+04
3.364548494983277749e+01 7.478238677858265874e+04
3.390301003344481501e+01 7.439487437451860751e+04
3.416053511705685253e+01 7.400440722914514481e+04
3.441806020066889715e+01 7.361098534246227064e+04
3.467558528428093467e+01 7.321460871447002864e+04
3.493311036789297930e+01 7.281527734516837518e+04
3.519063545150501682e+01 7.241299123455731024e+04
3.544816053511705434e+01 7.200775038263689203e+04
3.570568561872909896e+01 7.159955478940703324e+04
3.596321070234113648e+01 7.118840445486780663e+04
3.622073578595317400e+01 7.077429937901918311e+04
3.647826086956521863e+01 7.035723956186114810e+04
3.673578595317725615e+01 6.993722500339373073e+04
3.699331103678929367e+01 6.951425570361691643e+04
3.725083612040133829e+01 6.908833166253070522e+04
3.750836120401337581e+01 6.865945288013508252e+04
3.776588628762542044e+01 6.822761935643007746e+04
3.802341137123745796e+01 6.779283109141567547e+04
3.828093645484949548e+01 6.735508808509189112e+04
3.853846153846154010e+01 6.691439033745869529e+04
3.879598662207357762e+01 6.647073784851611708e+04
3.905351170568561514e+01 6.602413061826412741e+04
3.931103678929765977e+01 6.557456864670274081e+04
3.956856187290969729e+01 6.512205193383197184e+04
3.982608695652174191e+01 6.466658047965179139e+04
4.008361204013377943e+01 6.420815428416222130e+04
4.034113712374581695e+01 6.374677334736327612e+04
4.059866220735786158e+01 6.328243766925489763e+04
4.085618729096989910e+01 6.281514724983714405e+04
4.111371237458193661e+01 6.234490208911000082e+04
4.137123745819398124e+01 6.187170218707345339e+04
4.162876254180601876e+01 6.139554754372751631e+04
4.188628762541805628e+01 6.091643815907218232e+04
4.214381270903010090e+01 6.043437403310742957e+04
4.240133779264213842e+01 5.994935516583331628e+04
4.265886287625418305e+01 5.946138155724978424e+04
4.291638795986622057e+01 5.897045320735685527e+04
4.317391304347825809e+01 5.847657011615455849e+04
4.343143812709030271e+01 5.797973228364282841e+04
4.368896321070234023e+01 5.747993970982172323e+04
4.394648829431437775e+01 5.697719239469123568e+04
4.420401337792642238e+01 5.647149033825132938e+04
4.446153846153845990e+01 5.596283354050203343e+04
4.471906354515049742e+01 5.545122200144335511e+04
4.497658862876254204e+01 5.493665572107524349e+04
4.523411371237457956e+01 5.441913469939776405e+04
4.549163879598662419e+01 5.389865893641088041e+04
4.574916387959866171e+01 5.337522843211462168e+04
4.600668896321069923e+01 5.284884318650895148e+04
4.626421404682274385e+01 5.231950319959387707e+04
4.652173913043478137e+01 5.178720847136942757e+04
4.677926421404681889e+01 5.125195900183556660e+04
4.703678929765886352e+01 5.071375479099229415e+04
4.729431438127090104e+01 5.017259583883966116e+04
4.755183946488294566e+01 4.962848214537760941e+04
4.780936454849498318e+01 4.908141371060618258e+04
4.806688963210702070e+01 4.853139053452534426e+04
4.832441471571906533e+01 4.797841261713510175e+04
4.858193979933110285e+01 4.742247995843548415e+04
4.883946488294314037e+01 4.686359255842644779e+04
4.909698996655518499e+01 4.630175041710803634e+04
4.935451505016722251e+01 4.573695353448022070e+04
4.961204013377926003e+01 4.516920191054302268e+04
4.986956521739130466e+01 4.459849554529639136e+04
5.012709030100334218e+01 4.402483443874041404e+04
5.038461538461538680e+01 4.344821859087498888e+04
5.064214046822742432e+01 4.286864800170021772e+04
5.089966555183946184e+01 4.228612267121602054e+04
5.115719063545150647e+01 4.170064259942241915e+04
5.141471571906354399e+01 4.111220778631945723e+04
5.167224080267558151e+01 4.052081823190707655e+04
5.192976588628762613e+01 3.992647393618530623e+04
5.218729096989966365e+01 3.932917489915413171e+04
5.244481605351170117e+01 3.872892112081358937e+04
5.270234113712374580e+01 3.812571260116360645e+04
5.295986622073578332e+01 3.751954934020424844e+04
5.321739130434782794e+01 3.691043133793548623e+04
5.347491638795986546e+01 3.629835859435734892e+04
5.373244147157190298e+01 3.568333110946981469e+04
5.398996655518394761e+01 3.506534888327286171e+04
5.424749163879598512e+01 3.444441191576654091e+04
5.450501672240802264e+01 3.382052020695080864e+04
5.476254180602006727e+01 3.319367375682565762e+04
5.502006688963210479e+01 3.256387256539116061e+04
5.527759197324414941e+01 3.193111663264721574e+04
5.553511705685618693e+01 3.129540595859392488e+04
5.579264214046822445e+01 3.065674054323120799e+04
5.605016722408026908e+01 3.001512038655910146e+04
5.630769230769230660e+01 2.937054548857760528e+04
5.656521739130434412e+01 2.872301584928670491e+04
5.682274247491638874e+01 2.807253146868641124e+04
5.708026755852842626e+01 2.741909234677672066e+04
5.733779264214046378e+01 2.676269848355765498e+04
5.759531772575250841e+01 2.610334987902915964e+04
5.785284280936454593e+01 2.544104653319129284e+04
5.811036789297659055e+01 2.477578844604400001e+04
5.836789297658862807e+01 2.410757561758735028e+04
5.862541806020066559e+01 2.343640804782128907e+04
5.888294314381271022e+01 2.276228573674581276e+04
5.914046822742474774e+01 2.208520868436096862e+04
5.939799331103678526e+01 2.140517689066672028e+04
5.965551839464882988e+01 2.072219035566307139e+04
5.991304347826086740e+01 2.003624907935003284e+04
6.017056856187291203e+01 1.934735306172759010e+04
6.042809364548494955e+01 1.865550230279575771e+04
6.068561872909698707e+01 1.796069680255452113e+04
6.094314381270903169e+01 1.726293656100389489e+04
6.120066889632106921e+01 1.656222157814387538e+04
6.145819397993310673e+01 1.585855185397447895e+04
6.171571906354515136e+01 1.515192738849564557e+04
6.197324414715718888e+01 1.444234818170745348e+04
6.223076923076922640e+01 1.372981423360984991e+04
6.248829431438127102e+01 1.301432554420284214e+04
6.274581939799330854e+01 1.229588211348644472e+04
6.300334448160535317e+01 1.157448394146063401e+04
6.326086956521739069e+01 1.085013102812546458e+04
6.351839464882942821e+01 1.012282337348088186e+04
6.377591973244147283e+01 1.000000000000000000e+04
6.403344481605350325e+01 1.000000000000000000e+04
6.429096989966555498e+01 1.000000000000000000e+04
6.454849498327759250e+01 1.000000000000000000e+04
6.480602006688963002e+01 1.000000000000000000e+04
6.506354515050166754e+01 1.000000000000000000e+04
6.532107023411370506e+01 1.000000000000000000e+04
6.557859531772575679e+01 1.000000000000000000e+04
6.583612040133779431e+01 1.000000000000000000e+04
6.609364548494983183e+01 1.000000000000000000e+04
6.635117056856186935e+01 1.000000000000000000e+04
6.660869565217390686e+01 1.000000000000000000e+04
6.686622073578595860e+01 1.000000000000000000e+04
6.712374581939799612e+01 1.000000000000000000e+04
6.738127090301003363e+01 1.000000000000000000e+04
6.763879598662207115e+01 1.000000000000000000e+04
6.789632107023410867e+01 1.000000000000000000e+04
6.815384615384614619e+01 1.000000000000000000e+04
6.841137123745819792e+01 1.000000000000000000e+04
6.866889632107023544e+01 1.000000000000000000e+04
6.892642140468227296e+01 1.000000000000000000e+04
6.918394648829431048e+01 1.000000000000000000e+04
6.944147157190634800e+01 1.000000000000000000e+04
6.969899665551839973e+01 1.000000000000000000e+04
6.995652173913043725e+01 1.000000000000000000e+04
7.021404682274247477e+01 1.000000000000000000e+04
7.047157190635451229e+01 1.000000000000000000e+04
7.072909698996654981e+01 1.000000000000000000e+04
7.098662207357858733e+01 1.000000000000000000e+04
7.124414715719063906e+01 1.000000000000000000e+04
7.150167224080267658e+01 1.000000000000000000e+04
7.175919732441471410e+01 1.000000000000000000e+04
7.201672240802675162e+01 1.000000000000000000e+04
7.227424749163878914e+01 1.000000000000000000e+04
7.253177257525084087e+01 1.000000000000000000e+04
7.278929765886287839e+01 1.000000000000000000e+04
7.304682274247491591e+01 1.000000000000000000e+04
7.330434782608695343e+01 1.000000000000000000e+04
7.356187290969899095e+01 1.000000000000000000e+04
7.381939799331102847e+01 1.000000000000000000e+04
7.407692307692308020e+01 1.000000000000000000e+04
7.433444816053511772e+01 1.000000000000000000e+04
7.459197324414715524e+01 1.000000000000000000e+04
7.484949832775919276e+01 1.000000000000000000e+04
7.510702341137123028e+01 1.000000000000000000e+04
7.536454849498328201e+01 1.000000000000000000e+04
7.562207357859531953e+01 1.000000000000000000e+04
7.587959866220735705e+01 1.000000000000000000e+04
7.613712374581939457e+01 1.000000000000000000e+04
7.639464882943143209e+01 1.000000000000000000e+04
7.665217391304348382e+01 1.000000000000000000e+04
7.690969899665552134e+01 1.000000000000000000e+04
7.716722408026755886e+01 1.000000000000000000e+04
7.742474916387959638e+01 1.000000000000000000e+04
7.768227424749163390e+01 1.000000000000000000e+04
7.793979933110367142e+01 1.000000000000000000e+04
7.819732441471572315e+01 1.000000000000000000e+04
7.845484949832776067e+01 1.000000000000000000e+04
7.871237458193979819e+01 1.000000000000000000e+04
7.896989966555183571e+01 1.000000000000000000e+04
7.922742474916387323e+01 1.000000000000000000e+04
7.948494983277592496e+01 1.000000000000000000e+04
7.974247491638796248e+01 1.000000000000000000e+04
8.000000000000000000e+01 1.000000000000000000e+04
