1.973913043478260931e+01 9.132026575358964037e+05
1.999665551839464683e+01 9.109230938023295021e+05
2.025418060200668791e+01 9.086139826556685148e+05
2.051170568561872898e+01 9.062753240959135583e+05
2.076923076923077005e+01 9.039071181230647489e+05
2.102675585284280757e+01 9.015093647371219704e+05
2.128428093645484864e+01 8.990820639380852226e+05
2.154180602006688972e+01 8.966252157259545056e+05
2.179933110367893079e+01 8.941388201007298194e+05
2.205685618729096831e+01 8.916228770624112803e+05
2.231438127090300938e+01 8.890773866109986557e+05
2.257190635451505045e+01 8.865023487464921782e+05
2.282943143812709152e+01 8.838977634688916150e+05
2.308695652173912904e+01 8.812636307781970827e+05
2.334448160535117012e+01 8.785999506744088139e+05
2.360200668896321119e+01 8.759067231575263431e+05
2.385953177257524871e+01 8.731839482275500195e+05
2.411705685618728978e+01 8.704316258844797267e+05
2.437458193979933085e+01 8.676497561283154646e+05
2.463210702341137193e+01 8.648383389590572333e+05
2.488963210702340945e+01 8.619973743767051492e+05
2.514715719063545052e+01 8.591268623812589794e+05
2.540468227424749159e+01 8.562268029727189569e+05
2.566220735785953266e+01 8.532971961510848487e+05
2.591973244147157018e+01 8.503380419163570041e+05
2.617725752508361126e+01 8.473493402685350738e+05
2.643478260869565233e+01 8.443310912076190580e+05
2.669230769230769340e+01 8.412832947336091893e+05
2.694983277591973092e+01 8.382059508465053514e+05
2.720735785953177199e+01 8.350990595463075442e+05
2.746488294314381307e+01 8.319626208330158843e+05
2.772240802675585059e+01 8.287966347066302551e+05
2.797993311036789166e+01 8.256011011671504239e+05
2.823745819397993273e+01 8.223760202145768562e+05
2.849498327759197380e+01 8.191213918489093194e+05
2.875250836120401132e+01 8.158372160701478133e+05
2.901003344481605239e+01 8.125234928782923380e+05
2.926755852842809347e+01 8.091802222733428935e+05
2.952508361204013454e+01 8.058074042552993633e+05
2.978260869565217206e+01 8.024050388241620967e+05
3.004013377926421313e+01 7.989731259799307445e+05
3.029765886287625420e+01 7.955116657226054231e+05
3.055518394648829528e+01 7.920206580521862488e+05
3.081270903010033280e+01 7.885001029686731054e+05
3.107023411371237387e+01 7.849500004720658762e+05
3.132775919732441494e+01 7.813703505623647943e+05
3.158528428093645601e+01 7.777611532395697432e+05
3.184280936454849353e+01 7.741224085036807228e+05
3.210033444816053816e+01 7.704541163546977332e+05
3.235785953177257568e+01 7.667562767926207744e+05
3.261538461538461320e+01 7.630288898174498463e+05
3.287290969899665072e+01 7.592719554291851819e+05
3.313043478260869534e+01 7.554854736278261989e+05
3.338795986622073997e+01 7.516694444133733632e+05
3.364548494983277749e+01 7.478238677858266747e+05
3.390301003344481501e+01 7.439487437451860169e+05
3.416053511705685253e+01 7.400440722914513899e+05
3.441806020066889715e+01 7.361098534246227937e+05
3.467558528428093467e+01 7.321460871447003447e+05
3.493311036789297930e+01 7.281527734516836936e+05
3.519063545150501682e+01 7.241299123455730733e+05
3.544816053511705434e+01 7.200775038263689494e+05
3.570568561872909896e+01 7.159955478940702742e+05
3.596321070234113648e+01 7.118840445486780955e+05
3.622073578595317400e+01 7.077429937901918311e+05
3.647826086956521863e+01 7.035723956186114810e+05
3.673578595317725615e+01 6.993722500339372782e+05
3.699331103678929367e+01 6.951425570361691061e+05
3.725083612040133829e+01 6.908833166253069649e+05
3.750836120401337581e+01 6.865945288013508543e+05
3.776588628762542044e+01 6.822761935643007746e+05
3.802341137123745796e+01 6.779283109141567256e+05
3.828093645484949548e+01 6.735508808509189403e+05
3.853846153846154010e+01 6.691439033745869529e+05
3.879598662207357762e+01 6.647073784851611126e+05
3.905351170568561514e+01 6.602413061826413032e+05
3.931103678929765977e+01 6.557456864670274081e+05
3.956856187290969729e+01 6.512205193383196602e+05
3.982608695652174191e+01 6.466658047965179430e+05
4.008361204013377943e+01 6.420815428416222567e+05
4.034113712374581695e+01 6.374677334736327175e+05
4.059866220735786158e+01 6.328243766925489763e+05
4.085618729096989910e+01 6.281514724983714987e+05
4.111371237458193661e+01 6.234490208910999354e+05
4.137123745819398124e+01 6.187170218707345193e+05
4.162876254180601876e+01 6.139554754372751340e+05
4.188628762541805628e+01 6.091643815907217795e+05
4.214381270903010090e+01 6.043437403310743393e+05
4.240133779264213842e+01 5.994935516583331628e+05
4.265886287625418305e+01 5.946138155724977842e+05
4.291638795986622057e+01 5.897045320735685527e+05
4.317391304347825809e+01 5.847657011615455849e+05
4.343143812709030271e+01 5.797973228364282986e+05
4.368896321070234023e+01 5.747993970982172759e+05
4.394648829431437775e+01 5.697719239469122840e+05
4.420401337792642238e+01 5.647149033825133229e+05
4.446153846153845990e+01 5.596283354050202761e+05
4.471906354515049742e+01 5.545122200144336093e+05
4.497658862876254204e+01 5.493665572107523913e+05
4.523411371237457956e+01 5.441913469939776696e+05
4.549163879598662419e+01 5.389865893641088624e+05
4.574916387959866171e+01 5.337522843211462023e+05
4.600668896321069923e+01 5.284884318650895730e+05
4.626421404682274385e+01 5.231950319959387416e+05
4.652173913043478137e+01 5.178720847136942903e+05
4.677926421404681889e+01 5.125195900183556951e+05
4.703678929765886352e+01 5.071375479099229560e+05
4.729431438127090104e+01 5.017259583883965970e+05
4.755183946488294566e+01 4.962848214537760359e+05
4.780936454849498318e+01 4.908141371060617967e+05
4.806688963210702070e+01 4.853139053452534135e+05
4.832441471571906533e+01 4.797841261713510030e+05
4.858193979933110285e+01 4.742247995843547978e+05
4.883946488294314037e+01 4.686359255842645071e+05
4.909698996655518499e+01 4.630175041710803634e+05
4.935451505016722251e+01 4.573695353448021924e+05
4.961204013377926003e+01 4.516920191054302268e+05
4.986956521739130466e+01 4.459849554529638845e+05
5.012709030100334218e+01 4.402483443874040968e+05
5.038461538461538680e+01 4.344821859087498742e+05
5.064214046822742432e+01 4.286864800170021481e+05
5.089966555183946184e+01 4.228612267121602199e+05
5.115719063545150647e+01 4.170064259942242061e+05
5.141471571906354399e+01 4.111220778631945723e+05
5.167224080267558151e+01 4.052081823190707364e+05
5.192976588628762613e+01 3.992647393618530477e+05
5.218729096989966365e+01 3.932917489915412734e+05
5.244481605351170117e+01 3.872892112081358791e+05
5.270234113712374580e+01 3.812571260116361082e+05
5.295986622073578332e+01 3.751954934020424844e+05
5.321739130434782794e+01 3.691043133793548914e+05
5.347491638795986546e+01 3.629835859435735038e+05
5.373244147157190298e+01 3.568333110946982051e+05
5.398996655518394761e+01 3.506534888327286462e+05
5.424749163879598512e+01 3.444441191576653509e+05
5.450501672240802264e+01 3.382052020695080864e+05
5.476254180602006727e+01 3.319367375682565616e+05
5.502006688963210479e+01 3.256387256539115915e+05
5.527759197324414941e+01 3.193111663264721865e+05
5.553511705685618693e+01 3.129540595859392197e+05
5.579264214046822445e+01 3.065674054323121090e+05
5.605016722408026908e+01 3.001512038655910292e+05
5.630769230769230660e+01 2.937054548857760383e+05
5.656521739130434412e+01 2.872301584928670200e+05
5.682274247491638874e+01 2.807253146868641488e+05
5.708026755852842626e+01 2.741909234677671921e+05
5.733779264214046378e+01 2.676269848355765571e+05
5.759531772575250841e+01 2.610334987902915746e+05
5.785284280936454593e+01 2.544104653319129138e+05
5.811036789297659055e+01 2.477578844604399928e+05
5.836789297658862807e+01 2.410757561758735101e+05
5.862541806020066559e+01 2.343640804782128835e+05
5.888294314381271022e+01 2.276228573674581421e+05
5.914046822742474774e+01 2.208520868436096935e+05
5.939799331103678526e+01 2.140517689066672174e+05
5.965551839464882988e+01 2.072219035566307139e+05
5.991304347826086740e+01 2.003624907935003284e+05
6.017056856187291203e+01 1.934735306172759156e+05
6.042809364548494955e+01 1.865550230279575626e+05
6.068561872909698707e+01 1.796069680255452113e+05
6.094314381270903169e+01 1.726293656100389489e+05
6.120066889632106921e+01 1.656222157814387756e+05
6.145819397993310673e+01 1.585855185397447785e+05
6.171571906354515136e+01 1.515192738849564630e+05
6.197324414715718888e+01 1.444234818170745275e+05
6.223076923076922640e+01 1.372981423360985063e+05
6.248829431438127102e+01 1.301432554420284287e+05
6.274581939799330854e+01 1.229588211348644545e+05
6.300334448160535317e+01 1.157448394146063365e+05
6.326086956521739069e+01 1.085013102812546422e+05
6.351839464882942821e+01 1.012282337348088186e+05
6.377591973244147283e+01 1.000000000000000000e+05
6.403344481605350325e+01 1.000000000000000000e+05
6.429096989966555498e+01 1.000000000000000000e+05
6.454849498327759250e+01 1.000000000000000000e+05
6.480602006688963002e+01 1.000000000000000000e+05
6.506354515050166754e+01 1.000000000000000000e+05
6.532107023411370506e+01 1.000000000000000000e+05
6.557859531772575679e+01 1.000000000000000000e+05
6.583612040133779431e+01 1.000000000000000000e+05
6.609364548494983183e+01 1.000000000000000000e+05
6.635117056856186935e+01 1.000000000000000000e+05
6.660869565217390686e+01 1.000000000000000000e+05
6.686622073578595860e+01 1.000000000000000000e+05
6.712374581939799612e+01 1.000000000000000000e+05
6.738127090301003363e+01 1.000000000000000000e+05
6.763879598662207115e+01 1.000000000000000000e+05
6.789632107023410867e+01 1.000000000000000000e+05
6.815384615384614619e+01 1.000000000000000000e+05
6.841137123745819792e+01 1.000000000000000000e+05
6.866889632107023544e+01 1.000000000000000000e+05
6.892642140468227296e+01 1.000000000000000000e+05
6.918394648829431048e+01 1.000000000000000000e+05
6.944147157190634800e+01 1.000000000000000000e+05
6.969899665551839973e+01 1.000000000000000000e+05
6.995652173913043725e+01 1.000000000000000000e+05
7.021404682274247477e+01 1.000000000000000000e+05
7.047157190635451229e+01 1.000000000000000000e+05
7.072909698996654981e+01 1.000000000000000000e+05
7.098662207357858733e+01 1.000000000000000000e+05
7.124414715719063906e+01 1.000000000000000000e+05
7.150167224080267658e+01 1.000000000000000000e+05
7.175919732441471410e+01 1.000000000000000000e+05
7.201672240802675162e+01 1.000000000000000000e+05
7.227424749163878914e+01 1.000000000000000000e+05
7.253177257525084087e+01 1.000000000000000000e+05
7.278929765886287839e+01 1.000000000000000000e+05
7.304682274247491591e+01 1.000000000000000000e+05
7.330434782608695343e+01 1.000000000000000000e+05
7.356187290969899095e+01 1.000000000000000000e+05
7.381939799331102847e+01 1.000000000000000000e+05
7.407692307692308020e+01 1.000000000000000000e+05
7.433444816053511772e+01 1.000000000000000000e+05
7.459197324414715524e+01 1.000000000000000000e+05
7.484949832775919276e+01 1.000000000000000000e+05
7.510702341137123028e+01 1.000000000000000000e+05
7.536454849498328201e+01 1.000000000000000000e+05
7.562207357859531953e+01 1.000000000000000000e+05
7.587959866220735705e+01 1.000000000000000000e+05
7.613712374581939457e+01 1.000000000000000000e+05
7.639464882943143209e+01 1.000000000000000000e+05
7.665217391304348382e+01 1.000000000000000000e+05
7.690969899665552134e+01 1.000000000000000000e+05
7.716722408026755886e+01 1.000000000000000000e+05
7.742474916387959638e+01 1.000000000000000000e+05
7.768227424749163390e+01 1.000000000000000000e+05
7.793979933110367142e+01 1.000000000000000000e+05
7.819732441471572315e+01 1.000000000000000000e+05
7.845484949832776067e+01 1.000000000000000000e+05
7.871237458193979819e+01 1.000000000000000000e+05
7.896989966555183571e+01 1.000000000000000000e+05
7.922742474916387323e+01 1.000000000000000000e+05
7.948494983277592496e+01 1.000000000000000000e+05
7.974247491638796248e+01 1.000000000000000000e+05
8.000000000000000000e+01 1.000000000000000000e+05
