1.948160535117056824e+01 1.830905347712739051e-01
1.973913043478260931e+01 1.826405315071792934e-01
1.999665551839464683e+01 1.821846187604659051e-01
2.025418060200668791e+01 1.817227965311337123e-01
2.051170568561872898e+01 1.812550648191827429e-01
2.076923076923077005e+01 1.807814236246129691e-01
2.102675585284280757e+01 1.803018729474243909e-01
2.128428093645484864e+01 1.798164127876170637e-01
2.154180602006688972e+01 1.793250431451909321e-01
2.179933110367893079e+01 1.788277640201459961e-01
2.205685618729096831e+01 1.783245754124822557e-01
2.231438127090300938e+01 1.778154773221997387e-01
2.257190635451505045e+01 1.773004697492984449e-01
2.282943143812709152e+01 1.767795526937783190e-01
2.308695652173912904e+01 1.762527261556394442e-01
2.334448160535117012e+01 1.757199901348817650e-01
2.360200668896321119e+01 1.751813446315052814e-01
2.385953177257524871e+01 1.746367896455100210e-01
2.411705685618728978e+01 1.740863251768959563e-01
2.437458193979933085e+01 1.735299512256631149e-01
2.463210702341137193e+01 1.729676677918114691e-01
2.488963210702340945e+01 1.723994748753410189e-01
2.514715719063545052e+01 1.718253724762518198e-01
2.540468227424749159e+01 1.712453605945437884e-01
2.566220735785953266e+01 1.706594392302169805e-01
2.591973244147157018e+01 1.700676083832713958e-01
2.617725752508361126e+01 1.694698680537070068e-01
2.643478260869565233e+01 1.688662182415238133e-01
2.669230769230769340e+01 1.682566589467218432e-01
2.694983277591973092e+01 1.676411901693010964e-01
2.720735785953177199e+01 1.670198119092615174e-01
2.746488294314381307e+01 1.663925241666031896e-01
2.772240802675585059e+01 1.657593269413260573e-01
2.797993311036789166e+01 1.651202202334300928e-01
2.823745819397993273e+01 1.644752040429153794e-01
2.849498327759197380e+01 1.638242783697818616e-01
2.875250836120401132e+01 1.631674432140295672e-01
2.901003344481605239e+01 1.625046985756584683e-01
2.926755852842809347e+01 1.618360444546685928e-01
2.952508361204013454e+01 1.611614808510598851e-01
2.978260869565217206e+01 1.604810077648324285e-01
3.004013377926421313e+01 1.597946251959861674e-01
3.029765886287625420e+01 1.591023331445211020e-01
3.055518394648829528e+01 1.584041316104372599e-01
3.081270903010033280e+01 1.577000205937346411e-01
3.107023411371237387e+01 1.569900000944131901e-01
3.132775919732441494e+01 1.562740701124729625e-01
3.158528428093645601e+01 1.555522306479139583e-01
3.184280936454849353e+01 1.548244817007361496e-01
3.210033444816053816e+01 1.540908232709395642e-01
3.235785953177257568e+01 1.533512553585241744e-01
3.261538461538461320e+01 1.526057779634899803e-01
3.287290969899665072e+01 1.518543910858370372e-01
3.313043478260869534e+01 1.510970947255652619e-01
3.338795986622073997e+01 1.503338888826746822e-01
3.364548494983277749e+01 1.495647735571653258e-01
3.390301003344481501e+01 1.487897487490372206e-01
3.416053511705685253e+01 1.480088144582902832e-01
3.441806020066889715e+01 1.472219706849245691e-01
3.467558528428093467e+01 1.464292174289400783e-01
3.493311036789297930e+01 1.456305546903367554e-01
3.519063545150501682e+01 1.448259824691146280e-01
3.544816053511705434e+01 1.440155007652737795e-01
3.570568561872909896e+01 1.431991095788140711e-01
3.596321070234113648e+01 1.423768089097356138e-01
3.622073578595317400e+01 1.415485987580383520e-01
3.647826086956521863e+01 1.407144791237223136e-01
3.673578595317725615e+01 1.398744500067874708e-01
3.699331103678929367e+01 1.390285114072338235e-01
3.725083612040133829e+01 1.381766633250613996e-01
3.750836120401337581e+01 1.373189057602701713e-01
3.776588628762542044e+01 1.364552387128601663e-01
3.802341137123745796e+01 1.355856621828313568e-01
3.828093645484949548e+01 1.347101761701837985e-01
3.853846153846154010e+01 1.338287806749174080e-01
3.879598662207357762e+01 1.329414756970322409e-01
3.905351170568561514e+01 1.320482612365282693e-01
3.931103678929765977e+01 1.311491372934054656e-01
3.956856187290969729e+01 1.302441038676639407e-01
3.982608695652174191e+01 1.293331609593035836e-01
4.008361204013377943e+01 1.284163085683244498e-01
4.034113712374581695e+01 1.274935466947265394e-01
4.059866220735786158e+01 1.265648753385097969e-01
4.085618729096989910e+01 1.256302944996743054e-01
4.111371237458193661e+01 1.246898041782200095e-01
4.137123745819398124e+01 1.237434043741469092e-01
4.162876254180601876e+01 1.227910950874550322e-01
4.188628762541805628e+01 1.218328763181443786e-01
4.214381270903010090e+01 1.208687480662148650e-01
4.240133779264213842e+01 1.198987103316666442e-01
4.265886287625418305e+01 1.189227631144995634e-01
4.291638795986622057e+01 1.179409064147137198e-01
4.317391304347825809e+01 1.169531402323091274e-01
4.343143812709030271e+01 1.159594645672856611e-01
4.368896321070234023e+01 1.149598794196434598e-01
4.394648829431437775e+01 1.139543847893824680e-01
4.420401337792642238e+01 1.129429806765026578e-01
4.446153846153845990e+01 1.119256670810040710e-01
4.471906354515049742e+01 1.109024440028867214e-01
4.497658862876254204e+01 1.098733114421504981e-01
4.523411371237457956e+01 1.088382693987955396e-01
4.549163879598662419e+01 1.077973178728217629e-01
4.574916387959866171e+01 1.067504568642292373e-01
4.600668896321069923e+01 1.056976863730179073e-01
4.626421404682274385e+01 1.046390063991877589e-01
4.652173913043478137e+01 1.035744169427388617e-01
4.677926421404681889e+01 1.025039180036711461e-01
4.703678929765886352e+01 1.014275095819845984e-01
4.729431438127090104e+01 1.003451916776793296e-01
4.755183946488294566e+01 9.925696429075521465e-02
4.780936454849498318e+01 9.816282742121236471e-02
4.806688963210702070e+01 9.706278106905069647e-02
4.832441471571906533e+01 9.595682523427020993e-02
4.858193979933110285e+01 9.484495991687097449e-02
4.883946488294314037e+01 9.372718511685290688e-02
4.909698996655518499e+01 9.260350083421607648e-02
4.935451505016722251e+01 9.147390706896044166e-02
4.961204013377926003e+01 9.033840382108604405e-02
4.986956521739130466e+01 8.919699109059278652e-02
5.012709030100334218e+01 8.804966887748083559e-02
5.038461538461538680e+01 8.689643718174998310e-02
5.064214046822742432e+01 8.573729600340043722e-02
5.089966555183946184e+01 8.457224534243204528e-02
5.115719063545150647e+01 8.340128519884484892e-02
5.141471571906354399e+01 8.222441557263891754e-02
5.167224080267558151e+01 8.104163646381415398e-02
5.192976588628762613e+01 7.985294787237061376e-02
5.218729096989966365e+01 7.865834979830826912e-02
5.244481605351170117e+01 7.745784224162717557e-02
5.270234113712374580e+01 7.625142520232722210e-02
5.295986622073578332e+01 7.503909868040850584e-02
5.321739130434782794e+01 7.382086267587098516e-02
5.347491638795986546e+01 7.259671718871470170e-02
5.373244147157190298e+01 7.136666221893964157e-02
5.398996655518394761e+01 7.013069776654572152e-02
5.424749163879598512e+01 6.888882383153308031e-02
5.450501672240802264e+01 6.764104041390162081e-02
5.476254180602006727e+01 6.638734751365131526e-02
5.502006688963210479e+01 6.512774513078233019e-02
5.527759197324414941e+01 6.386223326529442967e-02
5.553511705685618693e+01 6.259081191718784964e-02
5.579264214046822445e+01 6.131348108646242356e-02
5.605016722408026908e+01 6.003024077311820694e-02
5.630769230769230660e+01 5.874109097715521366e-02
5.656521739130434412e+01 5.744603169857340902e-02
5.682274247491638874e+01 5.614506293737282772e-02
5.708026755852842626e+01 5.483818469355344200e-02
5.733779264214046378e+01 5.352539696711531431e-02
5.759531772575250841e+01 5.220669975805831975e-02
5.785284280936454593e+01 5.088209306638258322e-02
5.811036789297659055e+01 4.955157689208800065e-02
5.836789297658862807e+01 4.821515123517470386e-02
5.862541806020066559e+01 4.687281609564258184e-02
5.888294314381271022e+01 4.552457147349162764e-02
5.914046822742474774e+01 4.417041736872193841e-02
5.939799331103678526e+01 4.281035378133344477e-02
5.965551839464882988e+01 4.144438071132614670e-02
5.991304347826086740e+01 4.007249815870006504e-02
6.017056856187291203e+01 3.869470612345518590e-02
6.042809364548494955e+01 3.731100460559151621e-02
6.068561872909698707e+01 3.592139360510904211e-02
6.094314381270903169e+01 3.452587312200779135e-02
6.120066889632106921e+01 3.312444315628775698e-02
6.145819397993310673e+01 3.171710370794895983e-02
6.171571906354515136e+01 3.030385477699129235e-02
6.197324414715718888e+01 2.888469636341491065e-02
6.223076923076922640e+01 2.745962846721970024e-02
6.248829431438127102e+01 2.602865108840568542e-02
6.274581939799330854e+01 2.459176422697289047e-02
6.300334448160535317e+01 2.314896788292127028e-02
6.326086956521739069e+01 2.170026205625093241e-02
6.351839464882942821e+01 2.024564674696176583e-02
6.377591973244147283e+01 2.000000000000000042e-02
6.403344481605350325e+01 2.000000000000000042e-02
6.429096989966555498e+01 2.000000000000000042e-02
6.454849498327759250e+01 2.000000000000000042e-02
6.480602006688963002e+01 2.000000000000000042e-02
6.506354515050166754e+01 2.000000000000000042e-02
6.532107023411370506e+01 2.000000000000000042e-02
6.557859531772575679e+01 2.000000000000000042e-02
6.583612040133779431e+01 2.000000000000000042e-02
6.609364548494983183e+01 2.000000000000000042e-02
6.635117056856186935e+01 2.000000000000000042e-02
6.660869565217390686e+01 2.000000000000000042e-02
6.686622073578595860e+01 2.000000000000000042e-02
6.712374581939799612e+01 2.000000000000000042e-02
6.738127090301003363e+01 2.000000000000000042e-02
6.763879598662207115e+01 2.000000000000000042e-02
6.789632107023410867e+01 2.000000000000000042e-02
6.815384615384614619e+01 2.000000000000000042e-02
6.841137123745819792e+01 2.000000000000000042e-02
6.866889632107023544e+01 2.000000000000000042e-02
6.892642140468227296e+01 2.000000000000000042e-02
6.918394648829431048e+01 2.000000000000000042e-02
6.944147157190634800e+01 2.000000000000000042e-02
6.969899665551839973e+01 2.000000000000000042e-02
6.995652173913043725e+01 2.000000000000000042e-02
7.021404682274247477e+01 2.000000000000000042e-02
7.047157190635451229e+01 2.000000000000000042e-02
7.072909698996654981e+01 2.000000000000000042e-02
7.098662207357858733e+01 2.000000000000000042e-02
7.124414715719063906e+01 2.000000000000000042e-02
7.150167224080267658e+01 2.000000000000000042e-02
7.175919732441471410e+01 2.000000000000000042e-02
7.201672240802675162e+01 2.000000000000000042e-02
7.227424749163878914e+01 2.000000000000000042e-02
7.253177257525084087e+01 2.000000000000000042e-02
7.278929765886287839e+01 2.000000000000000042e-02
7.304682274247491591e+01 2.000000000000000042e-02
7.330434782608695343e+01 2.000000000000000042e-02
7.356187290969899095e+01 2.000000000000000042e-02
7.381939799331102847e+01 2.000000000000000042e-02
7.407692307692308020e+01 2.000000000000000042e-02
7.433444816053511772e+01 2.000000000000000042e-02
7.459197324414715524e+01 2.000000000000000042e-02
7.484949832775919276e+01 2.000000000000000042e-02
7.510702341137123028e+01 2.000000000000000042e-02
7.536454849498328201e+01 2.000000000000000042e-02
7.562207357859531953e+01 2.000000000000000042e-02
7.587959866220735705e+01 2.000000000000000042e-02
7.613712374581939457e+01 2.000000000000000042e-02
7.639464882943143209e+01 2.000000000000000042e-02
7.665217391304348382e+01 2.000000000000000042e-02
7.690969899665552134e+01 2.000000000000000042e-02
7.716722408026755886e+01 2.000000000000000042e-02
7.742474916387959638e+01 2.000000000000000042e-02
7.768227424749163390e+01 2.000000000000000042e-02
7.793979933110367142e+01 2.000000000000000042e-02
7.819732441471572315e+01 2.000000000000000042e-02
7.845484949832776067e+01 2.000000000000000042e-02
7.871237458193979819e+01 2.000000000000000042e-02
7.896989966555183571e+01 2.000000000000000042e-02
7.922742474916387323e+01 2.000000000000000042e-02
7.948494983277592496e+01 2.000000000000000042e-02
7.974247491638796248e+01 2.000000000000000042e-02
8.000000000000000000e+01 2.000000000000000042e-02
