4.368896321070234023e+01 -2.325601808705347828e+00
4.394648829431437775e+01 -2.340684228159263469e+00
4.420401337792642238e+01 -2.355855289852460288e+00
4.446153846153845990e+01 -2.371114993784939173e+00
4.471906354515049742e+01 -2.386463339956699237e+00
4.497658862876254204e+01 -2.401900328367742254e+00
4.523411371237457956e+01 -2.417425959018066894e+00
4.549163879598662419e+01 -2.433040231907673601e+00
4.574916387959866171e+01 -2.448743147036561929e+00
4.600668896321069923e+01 -2.464534704404731436e+00
4.626421404682274385e+01 -2.480414904012183896e+00
4.652173913043478137e+01 -2.496383745858917536e+00
4.677926421404681889e+01 -2.512441229944933241e+00
4.703678929765886352e+01 -2.528587356270231012e+00
4.729431438127090104e+01 -2.544822124834809962e+00
4.755183946488294566e+01 -2.561145535638671866e+00
4.780936454849498318e+01 -2.577557588681814948e+00
4.806688963210702070e+01 -2.594058283964240097e+00
4.832441471571906533e+01 -2.610647621485947312e+00
4.858193979933110285e+01 -2.627325601246935705e+00
4.883946488294314037e+01 -2.644092223247206608e+00
4.909698996655518499e+01 -2.660947487486758689e+00
4.935451505016722251e+01 -2.677891393965593281e+00
4.961204013377926003e+01 -2.694923942683709051e+00
4.986956521739130466e+01 -2.712045133641108663e+00
5.012709030100334218e+01 -2.729254966837787677e+00
5.038461538461538680e+01 -2.746553442273750534e+00
5.064214046822742432e+01 -2.763940559948993680e+00
5.089966555183946184e+01 -2.781416319863519782e+00
5.115719063545150647e+01 -2.798980722017327061e+00
5.141471571906354399e+01 -2.816633766410416406e+00
5.167224080267558151e+01 -2.834375453042787818e+00
5.192976588628762613e+01 -2.852205781914441296e+00
5.218729096989966365e+01 -2.870124753025375952e+00
5.244481605351170117e+01 -2.888132366375592675e+00
5.270234113712374580e+01 -2.906228621965091463e+00
5.295986622073578332e+01 -2.924413519793872318e+00
5.321739130434782794e+01 -2.942687059861935239e+00
5.347491638795986546e+01 -2.961049242169279339e+00
5.373244147157190298e+01 -2.979500066715905504e+00
5.398996655518394761e+01 -2.998039533501814180e+00
5.424749163879598512e+01 -3.016667642527004034e+00
5.450501672240802264e+01 -3.035384393791475510e+00
5.476254180602006727e+01 -3.054189787295229941e+00
5.502006688963210479e+01 -3.073083823038265550e+00
5.527759197324414941e+01 -3.092066501020583225e+00
5.553511705685618693e+01 -3.111137821242182078e+00
5.579264214046822445e+01 -3.130297783703063885e+00
5.605016722408026908e+01 -3.149546388403226871e+00
5.630769230769230660e+01 -3.168883635342671923e+00
5.656521739130434412e+01 -3.188309524521399041e+00
5.682274247491638874e+01 -3.207824055939407337e+00
5.708026755852842626e+01 -3.227427229596698588e+00
5.733779264214046378e+01 -3.247119045493270129e+00
5.759531772575250841e+01 -3.266899503629125512e+00
5.785284280936454593e+01 -3.286768604004261185e+00
5.811036789297659055e+01 -3.306726346618679813e+00
5.836789297658862807e+01 -3.326772731472379618e+00
5.862541806020066559e+01 -3.346907758565361490e+00
5.888294314381271022e+01 -3.367131427897625429e+00
5.914046822742474774e+01 -3.387443739469170545e+00
5.939799331103678526e+01 -3.407844693279998616e+00
5.965551839464882988e+01 -3.428334289330107865e+00
5.991304347826086740e+01 -3.448912527619499180e+00
6.017056856187291203e+01 -3.469579408148172561e+00
6.042809364548494955e+01 -3.490334930916127121e+00
6.068561872909698707e+01 -3.511179095923364635e+00
6.094314381270903169e+01 -3.532111903169883327e+00
6.120066889632106921e+01 -3.553133352655684085e+00
6.145819397993310673e+01 -3.574243444380766022e+00
6.171571906354515136e+01 -3.595442178345130912e+00
6.197324414715718888e+01 -3.616729554548776093e+00
6.223076923076922640e+01 -3.638105572991704229e+00
6.248829431438127102e+01 -3.659570233673914430e+00
6.274581939799330854e+01 -3.681123536595406698e+00
6.300334448160535317e+01 -3.702765481756181032e+00
6.326086956521739069e+01 -3.724496069156235656e+00
6.351839464882942821e+01 -3.746315298795573234e+00
6.377591973244147283e+01 -3.768223170674192879e+00
6.403344481605350325e+01 -3.790219684792093702e+00
6.429096989966555498e+01 -3.812304841149277479e+00
6.454849498327759250e+01 -3.834478639745742434e+00
6.480602006688963002e+01 -3.856741080581489456e+00
6.506354515050166754e+01 -3.879092163656517656e+00
6.532107023411370506e+01 -3.901531888970827922e+00
6.557859531772575679e+01 -3.924060256524421142e+00
6.583612040133779431e+01 -3.946677266317295540e+00
6.609364548494983183e+01 -3.969382918349451117e+00
6.635117056856186935e+01 -3.992177212620889648e+00
6.660869565217390686e+01 -4.015060149131609357e+00
6.686622073578595860e+01 -4.038031727881612021e+00
6.712374581939799612e+01 -4.061091948870894974e+00
6.738127090301003363e+01 -4.084240812099460882e+00
6.763879598662207115e+01 -4.107478317567307968e+00
6.789632107023410867e+01 -4.130804465274437121e+00
6.815384615384614619e+01 -4.154219255220847451e+00
6.841137123745819792e+01 -4.177722687406541624e+00
6.866889632107023544e+01 -4.201314761831516975e+00
6.892642140468227296e+01 -4.224995478495773504e+00
6.918394648829431048e+01 -4.248764837399312988e+00
6.944147157190634800e+01 -4.272622838542131873e+00
6.969899665551839973e+01 -4.296569481924235490e+00
6.995652173913043725e+01 -4.320604767545619396e+00
7.021404682274247477e+01 -4.344728695406286256e+00
7.047157190635451229e+01 -4.368941265506234295e+00
7.072909698996654981e+01 -4.393242477845463512e+00
7.098662207357858733e+01 -4.417632332423974795e+00
7.124414715719063906e+01 -4.442110829241769920e+00
7.150167224080267658e+01 -4.466677968298846224e+00
7.175919732441471410e+01 -4.491333749595201930e+00
7.201672240802675162e+01 -4.516078173130841478e+00
7.227424749163878914e+01 -4.540911238905762204e+00
7.253177257525084087e+01 -4.565832946919966773e+00
7.278929765886287839e+01 -4.590843297173451631e+00
7.304682274247491591e+01 -4.615942289666216780e+00
7.330434782608695343e+01 -4.641129924398265771e+00
7.356187290969899095e+01 -4.666406201369596829e+00
7.381939799331102847e+01 -4.691771120580209065e+00
7.407692307692308020e+01 -4.717224682030103367e+00
7.433444816053511772e+01 -4.742766885719279735e+00
7.459197324414715524e+01 -4.768397731647738169e+00
7.484949832775919276e+01 -4.794117219815477782e+00
7.510702341137123028e+01 -4.819925350222499461e+00
7.536454849498328201e+01 -4.845822122868803206e+00
7.562207357859531953e+01 -4.871807537754389017e+00
7.587959866220735705e+01 -4.897881594879256006e+00
7.613712374581939457e+01 -4.924044294243405062e+00
7.639464882943143209e+01 -4.950295635846837072e+00
7.665217391304348382e+01 -4.976635619689549372e+00
7.690969899665552134e+01 -5.003064245771544627e+00
7.716722408026755886e+01 -5.029581514092821948e+00
7.742474916387959638e+01 -5.056187424653380447e+00
7.768227424749163390e+01 -5.082881977453220124e+00
7.793979933110367142e+01 -5.109665172492341867e+00
7.819732441471572315e+01 -5.136537009770747453e+00
7.845484949832776067e+01 -5.163497489288434217e+00
7.871237458193979819e+01 -5.190546611045402159e+00
7.896989966555183571e+01 -5.217684375041650391e+00
7.922742474916387323e+01 -5.244910781277182465e+00
7.948494983277592496e+01 -5.272225829751997495e+00
7.974247491638796248e+01 -5.299629520466092814e+00
8.000000000000000000e+01 -5.327121853419469311e+00
