4.240133779264213842e+01 5.994935516583332173e+02
4.265886287625418305e+01 5.946138155724978560e+02
4.291638795986622057e+01 5.897045320735685436e+02
4.317391304347825809e+01 5.847657011615456213e+02
4.343143812709030271e+01 5.797973228364282932e+02
4.368896321070234023e+01 5.747993970982172414e+02
4.394648829431437775e+01 5.697719239469123522e+02
4.420401337792642238e+01 5.647149033825132847e+02
4.446153846153845990e+01 5.596283354050203798e+02
4.471906354515049742e+01 5.545122200144335238e+02
4.497658862876254204e+01 5.493665572107524895e+02
4.523411371237457956e+01 5.441913469939776178e+02
4.549163879598662419e+01 5.389865893641087951e+02
4.574916387959866171e+01 5.337522843211461350e+02
4.600668896321069923e+01 5.284884318650895239e+02
4.626421404682274385e+01 5.231950319959387343e+02
4.652173913043478137e+01 5.178720847136943348e+02
4.677926421404681889e+01 5.125195900183556432e+02
4.703678929765886352e+01 5.071375479099229437e+02
4.729431438127090104e+01 5.017259583883966343e+02
4.755183946488294566e+01 4.962848214537760327e+02
4.780936454849498318e+01 4.908141371060618212e+02
4.806688963210702070e+01 4.853139053452534313e+02
4.832441471571906533e+01 4.797841261713510335e+02
4.858193979933110285e+01 4.742247995843547983e+02
4.883946488294314037e+01 4.686359255842644984e+02
4.909698996655518499e+01 4.630175041710803612e+02
4.935451505016722251e+01 4.573695353448021592e+02
4.961204013377926003e+01 4.516920191054302336e+02
4.986956521739130466e+01 4.459849554529639022e+02
5.012709030100334218e+01 4.402483443874041313e+02
5.038461538461538680e+01 4.344821859087498979e+02
5.064214046822742432e+01 4.286864800170021681e+02
5.089966555183946184e+01 4.228612267121602031e+02
5.115719063545150647e+01 4.170064259942242302e+02
5.141471571906354399e+01 4.111220778631945336e+02
5.167224080267558151e+01 4.052081823190707155e+02
5.192976588628762613e+01 3.992647393618530032e+02
5.218729096989966365e+01 3.932917489915412830e+02
5.244481605351170117e+01 3.872892112081358391e+02
5.270234113712374580e+01 3.812571260116361032e+02
5.295986622073578332e+01 3.751954934020425299e+02
5.321739130434782794e+01 3.691043133793548918e+02
5.347491638795986546e+01 3.629835859435734733e+02
5.373244147157190298e+01 3.568333110946981606e+02
5.398996655518394761e+01 3.506534888327286126e+02
5.424749163879598512e+01 3.444441191576653978e+02
5.450501672240802264e+01 3.382052020695081183e+02
5.476254180602006727e+01 3.319367375682566035e+02
5.502006688963210479e+01 3.256387256539115924e+02
5.527759197324414941e+01 3.193111663264721756e+02
5.553511705685618693e+01 3.129540595859392624e+02
5.579264214046822445e+01 3.065674054323121140e+02
5.605016722408026908e+01 3.001512038655910146e+02
5.630769230769230660e+01 2.937054548857760210e+02
5.656521739130434412e+01 2.872301584928670195e+02
5.682274247491638874e+01 2.807253146868641238e+02
5.708026755852842626e+01 2.741909234677671634e+02
5.733779264214046378e+01 2.676269848355765362e+02
5.759531772575250841e+01 2.610334987902915600e+02
5.785284280936454593e+01 2.544104653319129170e+02
5.811036789297659055e+01 2.477578844604400103e+02
5.836789297658862807e+01 2.410757561758735221e+02
5.862541806020066559e+01 2.343640804782128839e+02
5.888294314381271022e+01 2.276228573674581241e+02
5.914046822742474774e+01 2.208520868436096976e+02
5.939799331103678526e+01 2.140517689066672062e+02
5.965551839464882988e+01 2.072219035566307355e+02
5.991304347826086740e+01 2.003624907935003137e+02
6.017056856187291203e+01 1.934735306172759124e+02
6.042809364548494955e+01 1.865550230279575601e+02
6.068561872909698707e+01 1.796069680255451999e+02
6.094314381270903169e+01 1.726293656100389455e+02
6.120066889632106921e+01 1.656222157814387685e+02
6.145819397993310673e+01 1.585855185397447826e+02
6.171571906354515136e+01 1.515192738849564478e+02
6.197324414715718888e+01 1.444234818170745314e+02
6.223076923076922640e+01 1.372981423360984934e+02
6.248829431438127102e+01 1.301432554420284191e+02
6.274581939799330854e+01 1.229588211348644506e+02
6.300334448160535317e+01 1.157448394146063322e+02
6.326086956521739069e+01 1.085013102812546464e+02
6.351839464882942821e+01 1.012282337348088248e+02
6.377591973244147283e+01 1.000000000000000000e+02
6.403344481605350325e+01 1.000000000000000000e+02
6.429096989966555498e+01 1.000000000000000000e+02
6.454849498327759250e+01 1.000000000000000000e+02
6.480602006688963002e+01 1.000000000000000000e+02
6.506354515050166754e+01 1.000000000000000000e+02
6.532107023411370506e+01 1.000000000000000000e+02
6.557859531772575679e+01 1.000000000000000000e+02
6.583612040133779431e+01 1.000000000000000000e+02
6.609364548494983183e+01 1.000000000000000000e+02
6.635117056856186935e+01 1.000000000000000000e+02
6.660869565217390686e+01 1.000000000000000000e+02
6.686622073578595860e+01 1.000000000000000000e+02
6.712374581939799612e+01 1.000000000000000000e+02
6.738127090301003363e+01 1.000000000000000000e+02
6.763879598662207115e+01 1.000000000000000000e+02
6.789632107023410867e+01 1.000000000000000000e+02
6.815384615384614619e+01 1.000000000000000000e+02
6.841137123745819792e+01 1.000000000000000000e+02
6.866889632107023544e+01 1.000000000000000000e+02
6.892642140468227296e+01 1.000000000000000000e+02
6.918394648829431048e+01 1.000000000000000000e+02
6.944147157190634800e+01 1.000000000000000000e+02
6.969899665551839973e+01 1.000000000000000000e+02
6.995652173913043725e+01 1.000000000000000000e+02
7.021404682274247477e+01 1.000000000000000000e+02
7.047157190635451229e+01 1.000000000000000000e+02
7.072909698996654981e+01 1.000000000000000000e+02
7.098662207357858733e+01 1.000000000000000000e+02
7.124414715719063906e+01 1.000000000000000000e+02
7.150167224080267658e+01 1.000000000000000000e+02
7.175919732441471410e+01 1.000000000000000000e+02
7.201672240802675162e+01 1.000000000000000000e+02
7.227424749163878914e+01 1.000000000000000000e+02
7.253177257525084087e+01 1.000000000000000000e+02
7.278929765886287839e+01 1.000000000000000000e+02
7.304682274247491591e+01 1.000000000000000000e+02
7.330434782608695343e+01 1.000000000000000000e+02
7.356187290969899095e+01 1.000000000000000000e+02
7.381939799331102847e+01 1.000000000000000000e+02
7.407692307692308020e+01 1.000000000000000000e+02
7.433444816053511772e+01 1.000000000000000000e+02
7.459197324414715524e+01 1.000000000000000000e+02
7.484949832775919276e+01 1.000000000000000000e+02
7.510702341137123028e+01 1.000000000000000000e+02
7.536454849498328201e+01 1.000000000000000000e+02
7.562207357859531953e+01 1.000000000000000000e+02
7.587959866220735705e+01 1.000000000000000000e+02
7.613712374581939457e+01 1.000000000000000000e+02
7.639464882943143209e+01 1.000000000000000000e+02
7.665217391304348382e+01 1.000000000000000000e+02
7.690969899665552134e+01 1.000000000000000000e+02
7.716722408026755886e+01 1.000000000000000000e+02
7.742474916387959638e+01 1.000000000000000000e+02
7.768227424749163390e+01 1.000000000000000000e+02
7.793979933110367142e+01 1.000000000000000000e+02
7.819732441471572315e+01 1.000000000000000000e+02
7.845484949832776067e+01 1.000000000000000000e+02
7.871237458193979819e+01 1.000000000000000000e+02
7.896989966555183571e+01 1.000000000000000000e+02
7.922742474916387323e+01 1.000000000000000000e+02
7.948494983277592496e+01 1.000000000000000000e+02
7.974247491638796248e+01 1.000000000000000000e+02
8.000000000000000000e+01 1.000000000000000000e+02
