1.561872909698996637e+01 5.403734115941178125e+13
1.587625418060200566e+01 5.393409556270510938e+13
1.613377926421404851e+01 5.382916154910422656e+13
1.639130434782608603e+01 5.372253911860912500e+13
1.664882943143812710e+01 5.361422827121980469e+13
1.690635451505016817e+01 5.350422900693627344e+13
1.716387959866220569e+01 5.339254132575852344e+13
1.742140468227424677e+01 5.327916522768655469e+13
1.767892976588628784e+01 5.316410071272037500e+13
1.793645484949832536e+01 5.304734778085998438e+13
1.819397993311036998e+01 5.292890643210536719e+13
1.845150501672240750e+01 5.280877666645654688e+13
1.870903010033444858e+01 5.268695848391350000e+13
1.896655518394648965e+01 5.256345188447625000e+13
1.922408026755852717e+01 5.243825686814477344e+13
1.948160535117056824e+01 5.231137343491908594e+13
1.973913043478260931e+01 5.218280158479917969e+13
1.999665551839464683e+01 5.205254131778507031e+13
2.025418060200668791e+01 5.192059263387673438e+13
2.051170568561872898e+01 5.178695553307417969e+13
2.076923076923077005e+01 5.165163001537741406e+13
2.102675585284280757e+01 5.151461608078642969e+13
2.128428093645484864e+01 5.137591372930123438e+13
2.154180602006688972e+01 5.123552296092182031e+13
2.179933110367893079e+01 5.109344377564819531e+13
2.205685618729096831e+01 5.094967617348035938e+13
2.231438127090300938e+01 5.080422015441829688e+13
2.257190635451505045e+01 5.065707571846202344e+13
2.282943143812709152e+01 5.050824286561153125e+13
2.308695652173912904e+01 5.035772159586682031e+13
2.334448160535117012e+01 5.020551190922791406e+13
2.360200668896321119e+01 5.005161380569477344e+13
2.385953177257524871e+01 4.989602728526742188e+13
2.411705685618728978e+01 4.973875234794585156e+13
2.437458193979933085e+01 4.957978899373007031e+13
2.463210702341137193e+01 4.941913722262007031e+13
2.488963210702340945e+01 4.925679703461585938e+13
2.514715719063545052e+01 4.909276842971742969e+13
2.540468227424749159e+01 4.892705140792478906e+13
2.566220735785953266e+01 4.875964596923792188e+13
2.591973244147157018e+01 4.859055211365685156e+13
2.617725752508361126e+01 4.841976984118156250e+13
2.643478260869565233e+01 4.824729915181205469e+13
2.669230769230769340e+01 4.807314004554832812e+13
2.694983277591973092e+01 4.789729252239039844e+13
2.720735785953177199e+01 4.771975658233824219e+13
2.746488294314381307e+01 4.754053222539187500e+13
2.772240802675585059e+01 4.735961945155129688e+13
2.797993311036789166e+01 4.717701826081649219e+13
2.823745819397993273e+01 4.699272865318747656e+13
2.849498327759197380e+01 4.680675062866424219e+13
2.875250836120401132e+01 4.661908418724680469e+13
2.901003344481605239e+01 4.642972932893514062e+13
2.926755852842809347e+01 4.623868605372926562e+13
2.952508361204013454e+01 4.604595436162916406e+13
2.978260869565217206e+01 4.585153425263485938e+13
3.004013377926421313e+01 4.565542572674633594e+13
3.029765886287625420e+01 4.545762878396359375e+13
3.055518394648829528e+01 4.525814342428664062e+13
3.081270903010033280e+01 4.505696964771547656e+13
3.107023411371237387e+01 4.485410745425008594e+13
3.132775919732441494e+01 4.464955684389049219e+13
3.158528428093645601e+01 4.444331781663667188e+13
3.184280936454849353e+01 4.423539037248864062e+13
3.210033444816053816e+01 4.402577451144639062e+13
3.235785953177257568e+01 4.381447023350992969e+13
3.261538461538461320e+01 4.360147753867925000e+13
3.287290969899665072e+01 4.338679642695435938e+13
3.313043478260869534e+01 4.317042689833525000e+13
3.338795986622073997e+01 4.295236895282191406e+13
3.364548494983277749e+01 4.273262259041437500e+13
3.390301003344481501e+01 4.251118781111262500e+13
3.416053511705685253e+01 4.228806461491664844e+13
3.441806020066889715e+01 4.206325300182646094e+13
3.467558528428093467e+01 4.183675297184207031e+13
3.493311036789297930e+01 4.160856452496344531e+13
3.519063545150501682e+01 4.137868766119060938e+13
3.544816053511705434e+01 4.114712238052357031e+13
3.570568561872909896e+01 4.091386868296229688e+13
3.596321070234113648e+01 4.067892656850682031e+13
3.622073578595317400e+01 4.044229603715712500e+13
3.647826086956521863e+01 4.020397708891321875e+13
3.673578595317725615e+01 3.996396972377508594e+13
3.699331103678929367e+01 3.972227394174275000e+13
3.725083612040133829e+01 3.947888974281619531e+13
3.750836120401337581e+01 3.923381712699541406e+13
3.776588628762542044e+01 3.898705609428042188e+13
3.802341137123745796e+01 3.873860664467121875e+13
3.828093645484949548e+01 3.848846877816781250e+13
3.853846153846154010e+01 3.823664249477017188e+13
3.879598662207357762e+01 3.798312779447832812e+13
3.905351170568561514e+01 3.772792467729225781e+13
3.931103678929765977e+01 3.747103314321196875e+13
3.956856187290969729e+01 3.721245319223747656e+13
3.982608695652174191e+01 3.695218482436875781e+13
4.008361204013377943e+01 3.669022803960583594e+13
4.034113712374581695e+01 3.642658283794869531e+13
4.059866220735786158e+01 3.616124921939733594e+13
4.085618729096989910e+01 3.589422718395175781e+13
4.111371237458193661e+01 3.562551673161196875e+13
4.137123745819398124e+01 3.535511786237796094e+13
4.162876254180601876e+01 3.508303057624974219e+13
4.188628762541805628e+01 3.480925487322731641e+13
4.214381270903010090e+01 3.453379075331064844e+13
4.240133779264213842e+01 3.425663821649979297e+13
4.265886287625418305e+01 3.397779726279470312e+13
4.291638795986622057e+01 3.369726789219540234e+13
4.317391304347825809e+01 3.341505010470189844e+13
4.343143812709030271e+01 3.313114390031415625e+13
4.368896321070234023e+01 3.284554927903221875e+13
4.394648829431437775e+01 3.255826624085606250e+13
4.420401337792642238e+01 3.226929478578568359e+13
4.446153846153845990e+01 3.197863491382109375e+13
4.471906354515049742e+01 3.168628662496229688e+13
4.497658862876254204e+01 3.139224991920925781e+13
4.523411371237457956e+01 3.109652479656202344e+13
4.549163879598662419e+01 3.079911125702056641e+13
4.574916387959866171e+01 3.050000930058490625e+13
4.600668896321069923e+01 3.019921892725502344e+13
4.626421404682274385e+01 2.989674013703091797e+13
4.652173913043478137e+01 2.959257292991260547e+13
4.677926421404681889e+01 2.928671730590007812e+13
4.703678929765886352e+01 2.897917326499332031e+13
4.729431438127090104e+01 2.866994080719236328e+13
4.755183946488294566e+01 2.835901993249718359e+13
4.780936454849498318e+01 2.804641064090780078e+13
4.806688963210702070e+01 2.773211293242419141e+13
4.832441471571906533e+01 2.741612680704635938e+13
4.858193979933110285e+01 2.709845226477432422e+13
4.883946488294314037e+01 2.677908930560806641e+13
4.909698996655518499e+01 2.645803792954760156e+13
4.935451505016722251e+01 2.613529813659291016e+13
4.961204013377926003e+01 2.581086992674401953e+13
4.986956521739130466e+01 2.548475330000088672e+13
5.012709030100334218e+01 2.515694825636357031e+13
5.038461538461538680e+01 2.482745479583200781e+13
5.064214046822742432e+01 2.449627291840625781e+13
5.089966555183946184e+01 2.416340262408627734e+13
5.115719063545150647e+01 2.382884391287207422e+13
5.141471571906354399e+01 2.349259678476367188e+13
5.167224080267558151e+01 2.315466123976104688e+13
5.192976588628762613e+01 2.281503727786420703e+13
5.218729096989966365e+01 2.247372489907314844e+13
5.244481605351170117e+01 2.213072410338788672e+13
5.270234113712374580e+01 2.178603489080839062e+13
5.295986622073578332e+01 2.143965726133468750e+13
5.321739130434782794e+01 2.109159121496676562e+13
5.347491638795986546e+01 2.074183675170463281e+13
5.373244147157190298e+01 2.039039387154829297e+13
5.398996655518394761e+01 2.003726257449771875e+13
5.424749163879598512e+01 1.968244286055294531e+13
5.450501672240802264e+01 1.932593472971394922e+13
5.476254180602006727e+01 1.896773818198072656e+13
5.502006688963210479e+01 1.860785321735331250e+13
5.527759197324414941e+01 1.824627983583165625e+13
5.553511705685618693e+01 1.788301803741581250e+13
5.579264214046822445e+01 1.751806782210573438e+13
5.605016722408026908e+01 1.715142918990144531e+13
5.630769230769230660e+01 1.678310214080294141e+13
5.656521739130434412e+01 1.641308667481022070e+13
5.682274247491638874e+01 1.604138279192328516e+13
5.708026755852842626e+01 1.566799049214213281e+13
5.733779264214046378e+01 1.529290977546677930e+13
5.759531772575250841e+01 1.491614064189718945e+13
5.785284280936454593e+01 1.453768309143339648e+13
5.811036789297659055e+01 1.415753712407537109e+13
5.836789297658862807e+01 1.377570273982315625e+13
5.862541806020066559e+01 1.339217993867671094e+13
5.888294314381271022e+01 1.300696872063604492e+13
5.914046822742474774e+01 1.262006908570117383e+13
5.939799331103678526e+01 1.223148103387208594e+13
5.965551839464882988e+01 1.184120456514877930e+13
5.991304347826086740e+01 1.144923967953125781e+13
6.017056856187291203e+01 1.105558637701951953e+13
6.042809364548494955e+01 1.066024465761356836e+13
6.068561872909698707e+01 1.026321452131339648e+13
6.094314381270903169e+01 9.864495968119013672e+12
6.120066889632106921e+01 9.464088998030416016e+12
6.145819397993310673e+01 9.061993611047613281e+12
6.171571906354515136e+01 8.658209807170571289e+12
6.197324414715718888e+01 8.252737586399335938e+12
6.223076923076922640e+01 7.845576948733875000e+12
6.248829431438127102e+01 7.436727894174195312e+12
6.274581939799330854e+01 7.026190422720302734e+12
6.300334448160535317e+01 6.613964534372185547e+12
6.326086956521739069e+01 6.200050229129873047e+12
6.351839464882942821e+01 5.784447506993334961e+12
6.377591973244147283e+01 5.367156367962578125e+12
6.403344481605350325e+01 4.948176812037621094e+12
6.429096989966555498e+01 4.527508839218425781e+12
6.454849498327759250e+01 4.105152449505024414e+12
6.480602006688963002e+01 3.681107642897410645e+12
6.506354515050166754e+01 3.255374419395588867e+12
6.532107023411370506e+01 2.827952778999542969e+12
6.557859531772575679e+01 2.398842721709264648e+12
6.583612040133779431e+01 2.000000000000000000e+12
6.609364548494983183e+01 2.000000000000000000e+12
6.635117056856186935e+01 2.000000000000000000e+12
6.660869565217390686e+01 2.000000000000000000e+12
6.686622073578595860e+01 2.000000000000000000e+12
6.712374581939799612e+01 2.000000000000000000e+12
6.738127090301003363e+01 2.000000000000000000e+12
6.763879598662207115e+01 2.000000000000000000e+12
6.789632107023410867e+01 2.000000000000000000e+12
6.815384615384614619e+01 2.000000000000000000e+12
6.841137123745819792e+01 2.000000000000000000e+12
6.866889632107023544e+01 2.000000000000000000e+12
6.892642140468227296e+01 2.000000000000000000e+12
6.918394648829431048e+01 2.000000000000000000e+12
6.944147157190634800e+01 2.000000000000000000e+12
6.969899665551839973e+01 2.000000000000000000e+12
6.995652173913043725e+01 2.000000000000000000e+12
7.021404682274247477e+01 2.000000000000000000e+12
7.047157190635451229e+01 2.000000000000000000e+12
7.072909698996654981e+01 2.000000000000000000e+12
7.098662207357858733e+01 2.000000000000000000e+12
7.124414715719063906e+01 2.000000000000000000e+12
7.150167224080267658e+01 2.000000000000000000e+12
7.175919732441471410e+01 2.000000000000000000e+12
7.201672240802675162e+01 2.000000000000000000e+12
7.227424749163878914e+01 2.000000000000000000e+12
7.253177257525084087e+01 2.000000000000000000e+12
7.278929765886287839e+01 2.000000000000000000e+12
7.304682274247491591e+01 2.000000000000000000e+12
7.330434782608695343e+01 2.000000000000000000e+12
7.356187290969899095e+01 2.000000000000000000e+12
7.381939799331102847e+01 2.000000000000000000e+12
7.407692307692308020e+01 2.000000000000000000e+12
7.433444816053511772e+01 2.000000000000000000e+12
7.459197324414715524e+01 2.000000000000000000e+12
7.484949832775919276e+01 2.000000000000000000e+12
7.510702341137123028e+01 2.000000000000000000e+12
7.536454849498328201e+01 2.000000000000000000e+12
7.562207357859531953e+01 2.000000000000000000e+12
7.587959866220735705e+01 2.000000000000000000e+12
7.613712374581939457e+01 2.000000000000000000e+12
7.639464882943143209e+01 2.000000000000000000e+12
7.665217391304348382e+01 2.000000000000000000e+12
7.690969899665552134e+01 2.000000000000000000e+12
7.716722408026755886e+01 2.000000000000000000e+12
7.742474916387959638e+01 2.000000000000000000e+12
7.768227424749163390e+01 2.000000000000000000e+12
7.793979933110367142e+01 2.000000000000000000e+12
7.819732441471572315e+01 2.000000000000000000e+12
7.845484949832776067e+01 2.000000000000000000e+12
7.871237458193979819e+01 2.000000000000000000e+12
7.896989966555183571e+01 2.000000000000000000e+12
7.922742474916387323e+01 2.000000000000000000e+12
7.948494983277592496e+01 2.000000000000000000e+12
7.974247491638796248e+01 2.000000000000000000e+12
8.000000000000000000e+01 2.000000000000000000e+12
