4.935451505016722251e+01 1.306764906829645497e+03
4.961204013377926003e+01 1.290543496337201077e+03
4.986956521739130466e+01 1.274237665000044444e+03
5.012709030100334218e+01 1.257847412818178555e+03
5.038461538461538680e+01 1.241372739791600452e+03
5.064214046822742432e+01 1.224813645920312865e+03
5.089966555183946184e+01 1.208170131204313748e+03
5.115719063545150647e+01 1.191442195643603782e+03
5.141471571906354399e+01 1.174629839238183649e+03
5.167224080267558151e+01 1.157733061988052214e+03
5.192976588628762613e+01 1.140751863893210157e+03
5.218729096989966365e+01 1.123686244953657479e+03
5.244481605351170117e+01 1.106536205169394407e+03
5.270234113712374580e+01 1.089301744540419577e+03
5.295986622073578332e+01 1.071982863066734353e+03
5.321739130434782794e+01 1.054579560748338281e+03
5.347491638795986546e+01 1.037091837585231588e+03
5.373244147157190298e+01 1.019519693577414614e+03
5.398996655518394761e+01 1.001863128724885883e+03
5.424749163879598512e+01 9.841221430276473257e+02
5.450501672240802264e+01 9.662967364856975792e+02
5.476254180602006727e+01 9.483869090990363020e+02
5.502006688963210479e+01 9.303926608676655405e+02
5.527759197324414941e+01 9.123139917915827937e+02
5.553511705685618693e+01 8.941509018707905625e+02
5.579264214046822445e+01 8.759033911052868007e+02
5.605016722408026908e+01 8.575714594950721903e+02
5.630769230769230660e+01 8.391551070401470724e+02
5.656521739130434412e+01 8.206543337405109924e+02
5.682274247491638874e+01 8.020691395961642911e+02
5.708026755852842626e+01 7.833995246071066276e+02
5.733779264214046378e+01 7.646454887733389114e+02
5.759531772575250841e+01 7.458070320948593235e+02
5.785284280936454593e+01 7.268841545716697965e+02
5.811036789297659055e+01 7.078768562037686252e+02
5.836789297658862807e+01 6.887851369911577422e+02
5.862541806020066559e+01 6.696089969338355559e+02
5.888294314381271022e+01 6.503484360318020663e+02
5.914046822742474774e+01 6.310034542850587513e+02
5.939799331103678526e+01 6.115740516936042468e+02
5.965551839464882988e+01 5.920602282574390074e+02
5.991304347826086740e+01 5.724619839765629195e+02
6.017056856187291203e+01 5.527793188509759830e+02
6.042809364548494955e+01 5.330122328806784253e+02
6.068561872909698707e+01 5.131607260656697918e+02
6.094314381270903169e+01 4.932247984059506507e+02
6.120066889632106921e+01 4.732044499015208316e+02
6.145819397993310673e+01 4.530996805523806188e+02
6.171571906354515136e+01 4.329104903585285911e+02
6.197324414715718888e+01 4.126368793199667948e+02
6.223076923076922640e+01 3.922788474366937521e+02
6.248829431438127102e+01 3.718363947087097472e+02
6.274581939799330854e+01 3.513095211360151779e+02
6.300334448160535317e+01 3.306982267186091917e+02
6.326086956521739069e+01 3.100025114564936075e+02
6.351839464882942821e+01 2.892223753496667200e+02
6.377591973244147283e+01 2.683578183981289271e+02
6.403344481605350325e+01 2.474088406018810531e+02
6.429096989966555498e+01 2.263754419609213073e+02
6.454849498327759250e+01 2.052576224752512246e+02
6.480602006688963002e+01 1.840553821448704923e+02
6.506354515050166754e+01 1.627687209697794515e+02
6.532107023411370506e+01 1.413976389499771642e+02
6.557859531772575679e+01 1.199421360854632326e+02
6.583612040133779431e+01 1.000000000000000000e+02
6.609364548494983183e+01 1.000000000000000000e+02
6.635117056856186935e+01 1.000000000000000000e+02
6.660869565217390686e+01 1.000000000000000000e+02
6.686622073578595860e+01 1.000000000000000000e+02
6.712374581939799612e+01 1.000000000000000000e+02
6.738127090301003363e+01 1.000000000000000000e+02
6.763879598662207115e+01 1.000000000000000000e+02
6.789632107023410867e+01 1.000000000000000000e+02
6.815384615384614619e+01 1.000000000000000000e+02
6.841137123745819792e+01 1.000000000000000000e+02
6.866889632107023544e+01 1.000000000000000000e+02
6.892642140468227296e+01 1.000000000000000000e+02
6.918394648829431048e+01 1.000000000000000000e+02
6.944147157190634800e+01 1.000000000000000000e+02
6.969899665551839973e+01 1.000000000000000000e+02
6.995652173913043725e+01 1.000000000000000000e+02
7.021404682274247477e+01 1.000000000000000000e+02
7.047157190635451229e+01 1.000000000000000000e+02
7.072909698996654981e+01 1.000000000000000000e+02
7.098662207357858733e+01 1.000000000000000000e+02
7.124414715719063906e+01 1.000000000000000000e+02
7.150167224080267658e+01 1.000000000000000000e+02
7.175919732441471410e+01 1.000000000000000000e+02
7.201672240802675162e+01 1.000000000000000000e+02
7.227424749163878914e+01 1.000000000000000000e+02
7.253177257525084087e+01 1.000000000000000000e+02
7.278929765886287839e+01 1.000000000000000000e+02
7.304682274247491591e+01 1.000000000000000000e+02
7.330434782608695343e+01 1.000000000000000000e+02
7.356187290969899095e+01 1.000000000000000000e+02
7.381939799331102847e+01 1.000000000000000000e+02
7.407692307692308020e+01 1.000000000000000000e+02
7.433444816053511772e+01 1.000000000000000000e+02
7.459197324414715524e+01 1.000000000000000000e+02
7.484949832775919276e+01 1.000000000000000000e+02
7.510702341137123028e+01 1.000000000000000000e+02
7.536454849498328201e+01 1.000000000000000000e+02
7.562207357859531953e+01 1.000000000000000000e+02
7.587959866220735705e+01 1.000000000000000000e+02
7.613712374581939457e+01 1.000000000000000000e+02
7.639464882943143209e+01 1.000000000000000000e+02
7.665217391304348382e+01 1.000000000000000000e+02
7.690969899665552134e+01 1.000000000000000000e+02
7.716722408026755886e+01 1.000000000000000000e+02
7.742474916387959638e+01 1.000000000000000000e+02
7.768227424749163390e+01 1.000000000000000000e+02
7.793979933110367142e+01 1.000000000000000000e+02
7.819732441471572315e+01 1.000000000000000000e+02
7.845484949832776067e+01 1.000000000000000000e+02
7.871237458193979819e+01 1.000000000000000000e+02
7.896989966555183571e+01 1.000000000000000000e+02
7.922742474916387323e+01 1.000000000000000000e+02
7.948494983277592496e+01 1.000000000000000000e+02
7.974247491638796248e+01 1.000000000000000000e+02
8.000000000000000000e+01 1.000000000000000000e+02
